userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
5835bd3f16f1e56851c3ffe2	4738741	2018-06-09 13:40:03	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaad	2034	2018-08-15 19:55:00	oldUser
5836885d1a3e15758e62de99	180612134500	2018-06-12 11:30:14	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-08-01 00:50:00	oldUser
5836ce4116f1e56851cc280f	060684674592	2018-06-06 20:24:31	One way	FALSE	103	PNQ	BLR	ECONOMY	iximweb	5623	2018-06-10 07:35:00	oldUser
583821bb16f1e57e0db27712	18061639656	2018-06-16 13:32:39	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	7210	2018-06-19 16:15:00	oldUser
583821bb16f1e57e0db27712	18061673230	2018-06-16 23:17:54	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	9425	2018-06-22 14:05:00	oldUser
5839b15316f1e50ad2e49b55	180627179424	2018-06-27 21:14:07	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2670	2018-09-07 05:00:00	oldUser
5839bce916f1e57e0dbf7d10	EMT47997030	2018-06-17 20:45:03	One way	FALSE	205	PNQ	BLR	ECONOMY	iximweb	2188	2018-06-20 20:55:00	newUser
583a6b9916f1e57e0dc3ee98	18060778730	2018-06-07 21:47:48	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2427	2018-06-27 14:55:00	oldUser
583ac6551a3e15694fcacf51	18061940554	2018-06-19 12:49:27	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-28 18:55:00	oldUser
583ad2aa1a3e155e7631904e	180608181482	2018-06-08 18:31:19	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2882	2018-06-19 06:45:00	oldUser
583b10001a3e15694fcd9df0	18062083028	2018-06-20 22:53:41	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4034	2018-07-18 05:00:00	oldUser
583bf7bd16f1e57e0dd12a61	180618252252	2018-06-18 18:48:56	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5116	2018-06-29 10:45:00	oldUser
583bffe91a3e15694fd4a573	180625150108	2018-06-25 13:31:27	One way	FALSE	12	AMD	DEL	ECONOMY	iximweb	3731	2018-06-25 14:10:00	Reactivated
583c0b581a3e155e763b5985	180625127006	2018-06-25 11:41:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3420	2018-06-26 00:15:00	oldUser
583c46ca16f1e57e0dd44a9c	180613277034	2018-06-13 23:13:44	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3049	2018-07-06 12:20:00	oldUser
583c5fb916f1e57e0dd549e4	18061957884	2018-06-19 15:39:11	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1723	2018-07-15 01:10:00	oldUser
583c6dbf1a3e15694fd8f2e1	180606735124	2018-06-06 21:08:39	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1748	2018-08-10 20:55:00	oldUser
583c6dbf1a3e15694fd8f2e1	18062241376	2018-06-22 14:10:52	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1880	2018-07-25 18:00:00	oldUser
583c6dbf1a3e15694fd8f2e1	180627172692	2018-06-27 17:53:33	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1797	2018-08-26 16:15:00	oldUser
583d5a0416f1e50ad2027ddd	18061143092	2018-06-11 10:10:25	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4001	2018-07-29 11:05:00	oldUser
583e483c1a3e15694fe67e81	180618258566	2018-06-18 21:23:48	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5671	2018-06-20 11:05:00	oldUser
583e9d9b16f1e50ad20c7162	180606680996	2018-06-06 07:53:12	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3514	2018-07-13 05:40:00	oldUser
583e9de616f1e57e0de6e2ce	180613256224	2018-06-13 17:05:03	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3802	2018-06-28 05:40:00	oldUser
583fc0a616f1e50ad215da03	18062649410	2018-06-26 16:31:40	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1918	2018-08-24 00:25:00	oldUser
583fc0a616f1e50ad215da03	180627175000	2018-06-27 19:02:58	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1797	2018-08-27 16:15:00	oldUser
584058fe1a3e155e76604df6	180625152646	2018-06-25 14:39:07	One way	FALSE	12	DEL	GAU	ECONOMY	iximweb	4901	2018-06-27 11:05:00	oldUser
584058fe1a3e155e76604df6	EMT48487140	2018-06-25 14:48:25	One way	FALSE	205	DEL	GAU	ECONOMY	iximweb	5558	2018-06-27 11:05:00	oldUser
5840ebae16f1e50ad2201555	2906889325575	2018-06-29 10:54:24	One way	FALSE	103	CCU	DEL	ECONOMY	iximaad	7509	2018-07-01 14:40:00	oldUser
5840fe7b16f1e50ad220dd23	4975568	2018-06-21 14:53:54	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	12818	2018-06-22 04:30:00	newUser
5841179f1a3e155e7665d15e	18062358154	2018-06-23 15:54:49	One way	FALSE	12	AMD	DEL	ECONOMY	iximweb	3668	2018-08-24 13:20:00	oldUser
5842ad5016f1e50ad22fd433	18060779220	2018-06-07 22:07:06	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2359	2018-06-29 17:20:00	oldUser
5842ad5016f1e50ad22fd433	18060788824	2018-06-07 22:23:11	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	2476	2018-06-28 03:10:00	oldUser
5843a01516f1e57e0d11d168	180612189138	2018-06-12 23:14:38	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	2146	2018-07-07 03:10:00	oldUser
584438311a3e155e7681cfa5	4648316	2018-06-05 15:41:53	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	15270	2018-06-06 17:25:00	oldUser
584438311a3e155e7681cfa5	2706829401130	2018-06-27 04:59:48	Return	FALSE	103	DEL	AMD	ECONOMY	iximaio	11835	2018-06-27 03:15:00	oldUser
584461ad16f1e50ad23f86f0	18060974262	2018-06-09 22:31:47	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5221	2018-06-15 00:15:00	oldUser
5845515016f1e50ad2471ad5	5018801	2018-06-23 16:56:32	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaad	9186	2018-06-23 17:15:00	oldUser
5845515016f1e50ad2471ad5	5061117	2018-06-25 20:59:30	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaad	4462	2018-06-26 16:50:00	oldUser
5845b22c1a3e155e768e9007	180630136972	2018-06-30 12:00:20	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3591	2018-08-02 05:00:00	oldUser
5846091c1a3e15694f2a149b	4950587	2018-06-20 11:36:41	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	9203	2018-06-20 12:30:00	oldUser
58464b9b1a3e15694f2c68a0	180627185528	2018-06-27 21:07:00	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3099	2018-08-01 04:00:00	oldUser
584687f516f1e57e0d2bd0c1	18062274820	2018-06-22 21:36:20	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4193	2018-07-07 01:00:00	oldUser
5846a6141a3e15694f306fe4	180606750098	2018-06-06 23:14:55	Return	FALSE	12	CCU	DEL	ECONOMY	iximaio	5223	2018-08-04 01:35:00	oldUser
5846e9721a3e155e7699aa56	4753266	2018-06-10 01:59:37	One way	FALSE	196	BLR	PNQ	ECONOMY	ixiweb	3906	2018-06-22 23:55:00	oldUser
5847b87a16f1e50ad25c3847	18062825252	2018-06-28 11:18:34	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2670	2018-08-12 07:55:00	oldUser
5847b87a16f1e50ad25c3847	18062837270	2018-06-28 11:23:54	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2670	2018-08-12 07:55:00	oldUser
584819bc16f1e57e0d3b07ab	180630126372	2018-06-30 11:05:48	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3410	2018-08-01 01:40:00	oldUser
5848503316f1e50ad2631c29	18060939172	2018-06-09 13:04:48	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3751	2018-11-07 01:30:00	oldUser
58495d3b16f1e57e0d46a24b	180605630514	2018-06-05 22:19:02	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4363	2018-06-20 15:20:00	oldUser
58495d3b16f1e57e0d46a24b	180615150756	2018-06-15 13:51:23	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6724	2018-06-16 17:10:00	oldUser
5849686916f1e54a402a0679	PRL06BQ49OF	2018-06-05 08:22:48	Return	FALSE	1020	PNQ	BLR	ECONOMY	iximaio	3981	2018-06-22 16:50:00	oldUser
584a1abef414b90c11d952c9	180606652310	2018-06-06 01:34:47	One way	FALSE	12	BLR	PNQ	ECONOMY	iximweb	3577	2018-06-13 18:55:00	oldUser
584a1abef414b90c11d952c9	180606703888	2018-06-06 14:03:16	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	4469	2018-06-17 16:50:00	oldUser
584acfdd12d4b36f9cfc164a	18062265992	2018-06-22 21:13:20	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-20 11:55:00	oldUser
584b795712d4b3779f238587	180617160270	2018-06-17 22:04:27	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2058	2018-07-05 00:15:00	oldUser
584be4fc12d4b36f9c0561fc	18062628956	2018-06-26 13:04:02	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1557	2018-08-21 13:40:00	oldUser
584bfb6512d4b36f9c065e86	180621162922	2018-06-21 18:54:52	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	8687	2018-06-21 14:45:00	oldUser
584d1316f414b9068a0db26d	PRL06BS13MG	2018-06-05 13:49:56	One way	FALSE	1020	DEL	GAU	ECONOMY	ixiweb	3376	2018-08-28 10:45:00	oldUser
584d8eb2f414b97c5ccb8503	18060771984	2018-06-07 17:47:45	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1799	2018-07-22 14:50:00	oldUser
584ef4f812d4b36f9c1f0b2f	18062058774	2018-06-20 17:16:31	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	5360	2018-06-26 02:05:00	oldUser
584ffea4f414b97c5cdf824d	080684968122	2018-06-08 19:50:06	One way	FALSE	103	CCU	DEL	ECONOMY	iximatr	5221	2018-06-13 00:15:00	Reactivated
5851483012d4b3779f54b66a	180615161622	2018-06-15 14:12:21	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2682	2018-07-15 14:05:00	oldUser
58522cedf414b9068a3829e1	EMT49002288	2018-06-29 13:51:48	One way	FALSE	205	AMD	DEL	ECONOMY	iximaio	1782	2018-07-14 00:35:00	Reactivated
58522cedf414b9068a3829e1	180630166602	2018-06-30 18:48:54	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	1782	2018-07-14 00:35:00	oldUser
5852d16af414b9068a3f1dda	180627169744	2018-06-27 18:25:20	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1945	2018-07-05 17:00:00	oldUser
5852d16af414b9068a3f1dda	18062923854	2018-06-29 10:08:06	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2791	2018-07-09 00:15:00	oldUser
58537d6212d4b36f9c441d5e	18062667206	2018-06-26 20:56:14	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2244	2018-06-26 20:55:00	oldUser
5854237ff414b97c5c034c73	180608191128	2018-06-08 19:44:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2299	2018-06-24 18:05:00	oldUser
5854237ff414b97c5c034c73	18061159214	2018-06-11 18:03:10	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	3131	2018-06-20 18:00:00	oldUser
585658a6f414b97c5c149299	PRL06E1IJAB	2018-06-19 11:36:23	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaio	5775	2018-06-22 18:00:00	oldUser
585658a6f414b97c5c149299	EMT48082140	2018-06-19 12:28:41	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaio	3016	2018-06-26 00:25:00	oldUser
5857aae3f414b9068a665276	180612168888	2018-06-12 18:34:56	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1901	2018-07-01 14:10:00	oldUser
5858130612d4b36f9c6aeaa4	180605583264	2018-06-05 09:33:23	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	5623	2018-06-06 10:15:00	oldUser
5858130612d4b36f9c6aeaa4	18061153350	2018-06-11 15:25:23	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2074	2018-12-11 18:00:00	oldUser
58588c3f12d4b3779f9067fb	18062445346	2018-06-24 11:16:41	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5484	2018-07-08 05:00:00	newUser
5858da3df414b9068a6fd03f	18061911104	2018-06-19 00:40:20	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1873	2018-08-14 13:40:00	oldUser
5858da3df414b9068a6fd03f	18062385482	2018-06-23 22:41:33	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1792	2018-08-19 16:45:00	oldUser
5858e6db12d4b3779f93ba71	18061977276	2018-06-19 21:52:43	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1978	2018-07-13 14:40:00	oldUser
5858eb34f414b9068a70744a	PRL06E7BGXZ	2018-06-20 10:48:19	One way	FALSE	1020	DEL	GAU	ECONOMY	ixiweb	5111	2018-07-02 05:20:00	oldUser
58590babf414b97c5c2a475b	180627188718	2018-06-27 22:42:18	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1918	2018-08-03 18:05:00	oldUser
58590babf414b97c5c2a475b	180630141784	2018-06-30 13:01:34	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1824	2018-08-05 18:00:00	oldUser
5859629f12d4b36f9c755fb7	18060754602	2018-06-07 14:39:03	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1799	2018-07-21 11:25:00	oldUser
5859629f12d4b36f9c755fb7	PRL06CEP9VI	2018-06-09 11:32:18	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaad	2120	2018-07-21 11:25:00	oldUser
585a2361f414b9068a7a2e49	18060760506	2018-06-07 13:56:12	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6200	2018-06-07 17:10:00	oldUser
585a2fb4f414b9068a7aad93	18062330244	2018-06-23 06:16:40	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	3442	2018-07-12 01:10:00	oldUser
585a6d4812d4b3779fa05575	280685831659	2018-06-28 17:51:24	Return	FALSE	103	CCU	DEL	ECONOMY	ixiweb	14300	2018-07-09 02:05:00	oldUser
585ab87d12d4b3779fa3462e	18062436944	2018-06-24 12:55:47	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	14502	2018-06-26 02:05:00	oldUser
585b831712d4b36f9c864b08	180605590042	2018-06-05 12:10:46	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	10444	2018-06-20 00:45:00	oldUser
585bc8c312d4b36f9c892329	PRL06E87OWH	2018-06-20 13:04:25	Return	FALSE	1020	DEL	AMD	ECONOMY	iximaad	8850	2018-07-03 01:00:00	oldUser
585cecc1f414b97c5c4ad1c8	180625133270	2018-06-25 10:33:38	Return	FALSE	12	DEL	AMD	ECONOMY	iximaad	4240	2018-07-06 23:30:00	oldUser
585d6928f414b97c5c4f8872	EMT48438165	2018-06-24 16:29:06	Return	FALSE	205	AMD	DEL	ECONOMY	iximaad	4669	2018-07-13 00:35:00	newUser
585e1dc3f414b949cc1b3998	4643683	2018-06-05 12:22:51	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	1575	2018-07-01 11:15:00	oldUser
585e78cc12d4b31c935fd27d	180606722328	2018-06-06 17:55:04	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2012	2018-07-08 04:50:00	oldUser
585ead7812d4b313ad6d8e12	4707997	2018-06-07 22:53:09	One way	FALSE	196	AMD	DEL	ECONOMY	iximweb	6932	2018-07-19 03:10:00	oldUser
585f4c62f414b949cc251025	180621154220	2018-06-21 15:04:22	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	3649	2018-06-22 20:55:00	oldUser
585f4c62f414b949cc251025	18062346290	2018-06-23 12:21:43	One way	FALSE	12	BLR	PNQ	ECONOMY	iximweb	2999	2018-06-23 20:40:00	oldUser
5861096a12d4b313ad803ad6	180627194054	2018-06-27 23:25:33	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	1834	2018-07-14 16:45:00	oldUser
5861338d12d4b313ad81fac1	18062643628	2018-06-26 14:16:40	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1557	2018-08-26 13:40:00	oldUser
5861e3dcf414b949cc3a237f	180612177202	2018-06-12 22:48:14	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2682	2018-06-20 20:55:00	oldUser
586212d312d4b31c937ce968	PRL06FC6070	2018-06-27 13:52:07	Return	FALSE	1020	BLR	PNQ	ECONOMY	iximaad	12198	2018-08-17 14:55:00	oldUser
586223ec12d4b313ad893ed2	PRL06CZQ9SY	2018-06-13 10:45:45	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	4850	2018-07-06 17:20:00	oldUser
586223ec12d4b313ad893ed2	5006492	2018-06-22 23:53:12	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	3986	2018-07-10 03:10:00	oldUser
5862825612d4b313ad8cc4bf	18062444688	2018-06-24 10:59:47	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	3441	2018-06-24 16:50:00	oldUser
5862976912d4b313ad8d8fdf	18062048598	2018-06-20 16:20:23	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	5916	2018-06-24 11:55:00	oldUser
5862a2c012d4b313ad8df890	EMT47513745	2018-06-09 22:53:53	One way	FALSE	205	BLR	PNQ	ECONOMY	ixiweb	5554	2018-06-14 11:25:00	Reactivated
5862ad56f414b952b208ea9a	180615187330	2018-06-15 22:13:34	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2425	2018-07-09 16:15:00	oldUser
58632097f414b949cc443f57	PRL06EALAQH	2018-06-20 19:37:08	One way	FALSE	1020	DEL	GAU	ECONOMY	iximaio	3252	2018-08-26 05:40:00	oldUser
58632097f414b949cc443f57	180630168506	2018-06-30 19:45:30	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	3152	2018-09-09 05:00:00	oldUser
586356bdf414b949cc4645f8	18062984452	2018-06-29 22:53:57	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1902	2018-07-13 13:20:00	oldUser
586356bdf414b949cc4645f8	2906888113457	2018-06-29 22:59:21	One way	FALSE	103	AMD	DEL	ECONOMY	iximaio	1783	2018-07-15 23:35:00	oldUser
58635b3912d4b313ad92f567	180605584882	2018-06-05 10:25:28	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5710	2018-06-18 00:45:00	oldUser
58635b3912d4b313ad92f567	180627191018	2018-06-27 22:00:05	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4193	2018-07-06 01:00:00	oldUser
586360c012d4b31c9387971f	1806142912	2018-06-14 02:24:36	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2696	2018-07-13 00:15:00	oldUser
586360c012d4b31c9387971f	18061411570	2018-06-14 02:27:41	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2696	2018-07-13 00:15:00	oldUser
5863675af414b949cc47005b	1306840291354	2018-06-13 10:26:06	Return	FALSE	103	CCU	DEL	ECONOMY	ixiweb	12726	2018-06-14 00:15:00	oldUser
5863731712d4b313ad93f9c1	EMT47391372	2018-06-08 01:02:08	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	1689	2018-06-24 17:25:00	oldUser
5863731712d4b313ad93f9c1	18061156338	2018-06-11 16:47:26	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	5204	2018-06-22 14:10:00	oldUser
5863731712d4b313ad93f9c1	18062026894	2018-06-20 11:52:17	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2130	2018-07-08 17:25:00	oldUser
58638d1a12d4b31c938960dc	18062374032	2018-06-23 19:00:10	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2185	2018-06-26 19:55:00	oldUser
5863a87612d4b313ad960716	18062360778	2018-06-23 14:34:04	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	3099	2018-07-22 16:40:00	newUser
5863b89f12d4b313ad96ba7a	PRL06CTMZIS	2018-06-12 10:00:05	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaad	5478	2018-06-17 11:25:00	oldUser
5863b89f12d4b313ad96ba7a	150683463898	2018-06-15 21:00:52	One way	FALSE	103	PNQ	BLR	ECONOMY	iximaad	6367	2018-06-19 14:00:00	oldUser
5863f00af414b949cc4ca341	180613277628	2018-06-13 23:30:43	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3049	2018-08-07 12:20:00	oldUser
5864ec6bf414b91a627c69f2	18062345680	2018-06-23 12:06:57	Return	FALSE	12	AMD	DEL	ECONOMY	ixiweb	6067	2018-06-24 13:20:00	oldUser
5864f9d712d4b36b104c5e70	PRL06EQIFG7	2018-06-23 20:38:58	Return	FALSE	1020	DEL	GAU	ECONOMY	iximaad	8165	2018-08-02 04:00:00	oldUser
58651c9412d4b36b104dddf9	18062834798	2018-06-28 10:28:04	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	4212	2018-06-30 12:50:00	newUser
5865bb6d12d4b36b1051c527	PRL06FR53WL	2018-06-29 17:55:34	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3531	2018-07-16 09:40:00	oldUser
5865f21012d4b36b10539c5d	EMT48777903	2018-06-28 11:44:37	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaad	5670	2018-07-06 07:35:00	oldUser
5866119df414b9113cf9fe4c	180606700534	2018-06-06 12:29:12	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2426	2018-06-26 00:50:00	oldUser
58661daf12d4b3756268387d	18062851832	2018-06-28 13:22:00	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-07-05 20:40:00	oldUser
5866270bf414b91a628633e8	180610144574	2018-06-10 19:56:32	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2425	2018-06-30 14:10:00	newUser
58662d4812d4b3756268cf3a	180627147356	2018-06-27 12:30:28	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	3018	2018-07-06 18:05:00	oldUser
58662d4812d4b3756268cf3a	EMT48614784	2018-06-27 13:03:44	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaio	2185	2018-07-10 20:40:00	oldUser
5867b8cbf414b91a62940cb0	18061983048	2018-06-19 21:41:38	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4701	2018-07-07 05:00:00	oldUser
5867c2f7f414b91a62947b7f	18062953364	2018-06-29 15:23:19	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3041	2018-07-25 23:50:00	oldUser
58684dfff414b9113c0cda70	180608173590	2018-06-08 15:52:34	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	4099	2018-07-02 01:40:00	oldUser
5868d86812d4b36b106cddbf	180617116306	2018-06-17 12:01:03	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5537	2018-06-22 00:45:00	oldUser
58692af9f414b9113c150462	PRL06DB5IPW	2018-06-15 01:06:48	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	1943	2018-08-24 13:40:00	oldUser
58692af9f414b9113c150462	180630182020	2018-06-30 21:58:13	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	1766	2018-08-31 09:40:00	oldUser
5869ddae12d4b36b107489c6	180608177536	2018-06-08 18:04:18	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2216	2018-06-25 00:50:00	oldUser
586a05fb12d4b37562893919	4915877	2018-06-18 16:02:11	Return	FALSE	196	CCU	DEL	ECONOMY	ixiweb	35660	2018-06-23 00:15:00	oldUser
586a05fb12d4b37562893919	18062935432	2018-06-29 11:05:39	Return	FALSE	12	CCU	DEL	ECONOMY	ixiweb	10245	2018-07-04 00:35:00	oldUser
586a1a0d12d4b36b10771a5e	180630136108	2018-06-30 11:39:44	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	1782	2018-07-13 00:35:00	newUser
586a29fe12d4b375628ab423	18060975668	2018-06-09 23:30:49	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4881	2018-06-22 20:55:00	oldUser
586b216312d4b3756291cc6c	18062360982	2018-06-23 14:38:37	One way	FALSE	12	CCU	DEL	ECONOMY	iximweb	2698	2018-10-31 08:15:00	oldUser
586cac16f414b9113c3116cc	PRL06CORZ9J	2018-06-11 13:44:55	Return	FALSE	1020	PNQ	BLR	ECONOMY	ixiweb	4009	2018-06-28 19:15:00	oldUser
586d36bd12d4b36b10917c1f	4953564	2018-06-20 14:01:21	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaad	6624	2018-12-07 15:45:00	oldUser
586d514412d4b36b10922810	18062977978	2018-06-29 23:09:47	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5982	2018-11-15 17:10:00	oldUser
586e7f26f414b95123c8f1da	180630162938	2018-06-30 17:19:40	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4476	2018-07-06 17:10:00	oldUser
586e990ff414b95123c9a959	180612152880	2018-06-12 14:49:43	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	1901	2018-07-08 14:10:00	oldUser
586e9fb2f414b9438ed721c1	PRL06F0X7DK	2018-06-25 17:44:59	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	2040	2018-07-21 03:10:00	oldUser
586e9fb2f414b9438ed721c1	EMT48500166	2018-06-25 17:53:55	One way	FALSE	205	AMD	DEL	ECONOMY	iximaio	2552	2018-07-21 03:10:00	oldUser
586e9fb2f414b9438ed721c1	EMT48500760	2018-06-25 18:02:44	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	2172	2018-07-22 13:20:00	oldUser
586e9fb2f414b9438ed721c1	EMT48501084	2018-06-25 18:08:49	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	2508	2018-07-22 13:20:00	oldUser
586f3bcaf414b9438eda0b8a	4677516	2018-06-06 18:58:29	One way	FALSE	196	DEL	AMD	ECONOMY	ixiweb	4848	2018-07-01 12:45:00	oldUser
586f3bcaf414b9438eda0b8a	4681915	2018-06-06 22:07:39	One way	FALSE	196	AMD	DEL	ECONOMY	ixiweb	5998	2018-06-23 03:10:00	oldUser
586f6777f414b95123cd7f18	180615187356	2018-06-15 22:14:23	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4282	2018-06-21 07:35:00	oldUser
586f6777f414b95123cd7f18	180618208952	2018-06-18 12:58:34	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2148	2018-06-23 16:50:00	oldUser
586f6777f414b95123cd7f18	180625133374	2018-06-25 10:36:56	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	3420	2018-06-25 11:25:00	oldUser
586f6777f414b95123cd7f18	18062649160	2018-06-26 16:26:20	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2199	2018-06-28 18:05:00	oldUser
586f7f64f414b95123cde4b9	18061661216	2018-06-16 17:23:48	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3009	2018-06-19 18:55:00	oldUser
